label,message
0,Jus finish blowing my hair. U finish dinner already?
0,if you text on your way to cup stop that should work. And that should be BUS
0,Hey now am free you can call me.
0,Mom wants to know where you at
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,"Jay wants to work out first, how's 4 sound?"
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
0,Wah... Okie okie... Muz make use of e unlimited... Haha...
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
1,This is the 2nd time we have tried to contact u. U have won the Â£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
0,Oh ho. Is this the first time u use these type of words
0,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
0,"Its ok, if anybody asks abt me, u tel them..:-P"
0,Ã thk of wat to eat tonight.
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
0,Do well :)all will for little time. Thing of good times ahead:
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time...
0,Have your lunch and come quickly and open the door:)
0,I reach home safe n sound liao...
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,U having lunch alone? I now so bored...
0,Yo we are watching a movie on netflix
0,Nobody names their penis a girls name this story doesn't add up at all
0,Hurry home. Soup is DONE!
0,What's up. Do you want me to come online?
0,"Sorry battery died, yeah I'm here"
0,"Sorry, I'll call later"
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
0,"I wake up long ago already... Dunno, what other thing?"
1,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save Â£s with Free texts/weekend calls. Text YES for a callback orno to opt out
1,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg Â£1.50"
0,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
0,Ladies first and genus second k .
0,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldn't make ur b'day 2 hun!"
0,Dunno he jus say go lido. Same time 930.
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,How long does applebees fucking take
0,How is your schedule next week? I am out of town this weekend.
0,Yeah it's jus rite...
0,"Hi this is yijue, can i meet u at 11 tmr?"
1,You have 1 new message. Please call 08712400200.
0,And I don't plan on staying the night but I prolly won't be back til late
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY Â£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
1,+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,K..i deleted my contact that why?
0,Tell them u have a headache and just want to use 1 hour of sick time.
0,5 nights...We nt staying at port step liao...Too ex
0,"Ask g or iouri, I've told the story like ten times already"
0,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
1,"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
0,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
0,ok. I am a gentleman and will treat you with dignity and respect.
1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!"
0,Dai what this da.. Can i send my resume to this id.
0,And is there a way you can send shade's stuff to her. And she has been wonderful too.
0,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
0,U can call now...
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
0,Yup no more already... Thanx 4 printing n handing it up.
0,Already one guy loving you:-.
0,Omg how did u know what I ate?
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Â£1.50 per msg
0,No. She's currently in scotland for that.
0,Wherre's my boytoy ? :-(
0,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
0,7 at esplanade.. Do Ã¼ mind giving me a lift cos i got no car today..
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,Can a not?
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
0,Annoying isn't it.
0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already â¦
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
0,Ya that one is slow as poo
0,"No, but you told me you were going, before you got drunk!"
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,"Sorry my roommates took forever, it ok if I come by now?"
1,Missed call alert. These numbers called but left no message. 07008009200
0,Please attend the phone:)
0,COME BACK TO TAMPA FFFFUUUUUUU
1,XMAS iscoming & ur awarded either Â£500 CD gift vouchers & free entry 2 r Â£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription
0,R u in this continent?
1,Win a Â£1000 cash prize or a prize worth Â£5000
0,I've reached home finally...
0,"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx"""
0,I WILL CAL YOU SIR. In meeting
0,No probs hon! How u doinat the mo?
0,All day working day:)except saturday and sunday..
0,Oh is it? Send me the address
0,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
0,Ok then i will come to ur home after half an hour
0,As in i want custom officer discount oh.
0,Sounds like you have many talents! would you like to go on a dinner date next week?
0,Ok..
0,I knew it... U slept v late yest? Wake up so late...
0,R u still working now?
0,It should take about  &lt;#&gt;  min
0,Yeah sure I'll leave in a min
0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
1,"WELL DONE! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
0,Hi msg me:)i'm in office..
0,"Cool, I'll text you when I'm on the way"
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0,Sending you greetings of joy and happiness. Do have a gr8 evening
0,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
0,"K I'm leaving soon, be there a little after 9"
0,.Please charge my mobile when you get up in morning.
0,"My planning usually stops at ""find hella weed, smoke hella weed"""
0,Can come my room but cannot come my house cos my house still messy... Haha...
0,I told your number to gautham..
1,FROM 88066 LOST Â£12 HELP
0,And of course you should make a stink!
0,Both :) i shoot big loads so get ready!
0,"Fair enough, anything going on?"
0,We left already we at orchard now.
0,"Yeah, don't go to bed, I'll be back before midnight"
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
0,I don know account details..i will ask my mom and send you.my mom is out of reach now.
0,"""EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX."""
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
0,After completed degree. There is no use in joining finance.
0,If I was I wasn't paying attention
1,Call FREEPHONE 0800 542 0578 now!
0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
0,"Oh, then your phone phoned me but it disconnected"
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
0,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
0,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
0,No message..no responce..what happend?
0,I'm at home. Please call
0,* Will have two more cartons off u and is very pleased with shelves
0,"Better than bb. If he wont use it, his wife will or them doctor"
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
0,I am not having her number sir
0,S:-)if we have one good partnership going we will take lead:)
0,Bring home some Wendy =D
0,I'm vivek:)i got call from your number.
0,That's the way you should stay oh.
0,Pls dont forget to study
0,K and you're sure I don't have to have consent forms to do it :V
0,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?"""
0,Water logging in desert. Geoenvironmental implications.
0,So the sun is anti sleep medicine.
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
0,Went fast asleep dear.take care.
0,Yo im right by yo work
0,Change again... It's e one next to escalator...
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,"Sorry, I can't help you on this."
0,Fine i miss you very much.
0,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
0,YO YO YO BYATCH WHASSUP?
0,"Sorry, I'll call later In meeting."
0,Yes. Last  practice
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DON'T LIKE ME LIKE THAT SO DON'T WORRY."
0,"Dude u knw also telugu..thts gud..k, gud nyt.."
0,"Cool, text me when you head out"
0,Yeah do! Donât stand to close tho- youâll catch something!
0,"""Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic"""
0,Later i guess. I needa do mcat study too.
0,Ok going to sleep. Hope i can meet her.
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
0,Lol your always so convincing.
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0,Wait  &lt;#&gt;  min..
0,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
0,Aiyah u did ok already lar. E nydc at wheellock?
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
0,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or Â£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
0,Yep get with the program. You're slacking.
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
0,Mmm thats better now i got a roast down me! i'd b better if i had a few drinks down me 2! Good indian?
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,I'm going 2 orchard now laready me reaching soon. U reaching?
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
0,Im just wondering what your doing right now?
0,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
0,"Yeah probably, I still gotta check out with leo"
0,* Am on a train back from northampton so i'm afraid not!
0,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
0,"Sorry pa, i dont knw who ru pa?"
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u"
0,Right it wasnt you who phoned it was someone with a number like yours!
0,Then anything special?
0,I want to lick your pussy now...
0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
0,Prepare to be pounded every night...
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
0,I plane to give on this month end.
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
0,i thought we were doing a king of the hill thing there.
0,"I dont knw pa, i just drink milk.."
0,That was random saw my old roomate on campus. He graduated
0,I thought slide is enough.
0,Good Morning plz call me sir
0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,Ok i shall talk to him
0,Dude sux for snake. He got old and raiden got buff
0,"Sorry, I'll call later"
0,We have all rounder:)so not required:)
0,In which place i can get rooms cheap:-)
0,Id onluy matters when getting on from offcampus
0,"K, can I pick up another 8th when you're done?"
0,Customer place i will call you.
0,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
0,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
0,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
0,Shall i start from hear.
0,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
1,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
0,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
0,Thank you princess! You are so sexy...
0,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?
0,"Get the door, I'm here"
0,Er mw im filled tuth is aight
0,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
0,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
0,That sucks. I'll go over so u can do my hair. You'll do it free right?
0,Ok no prob. Take ur time.
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?
0,Stupid.its not possible
0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too."
0,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
0,K I'll be there before 4.
0,Ha ha ha good joke. Girls are situation seekers.
0,Ok i msg u b4 i leave my house.
0,"No worries, hope photo shoot went well. have a spiffing fun at workage."
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
1,You have 1 new message. Please call 08715205273
0,Now only i reached home. . . I am very tired now. . I will come tomorro
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
0,Networking technical support associate.
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,U still going to the mall?
0,Wa... U so efficient... Gee... Thanx...
0,Onum ela pa. Normal than.
0,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
0,Anything lar...
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
0,No no. I will check all rooms befor activities
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0,"Fuuuuck I need to stop sleepin, sup"
0,Sorry for the delay. Yes masters
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
0,Aight do you still want to get money
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
0,Is fujitsu s series lifebook good?
1,"Today's Offer! Claim ur Â£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. Â£3.00 Sub. 16 . Unsub reply X"
1,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
0,Surly ill give it to you:-) while coming to review.
0,Hello- thanx for taking that call. I got a job! Starts on monday!
0,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
0,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
0,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,ITS A LAPTOP TAKE IT WITH YOU.
0,I have to take exam with march 3
0,ok....take care.umma to you too...
0,Ok anyway no need to change with what you said
0,Ok but tell me half an hr b4 u come i need 2 prepare.
0,WHO ARE YOU SEEING?
0,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
0,What your plan for pongal?
0,Also maaaan are you missing out
1,Todays Vodafone numbers ending with 4882 are selected to a receive a Â£350 award. If your number matches call 09064019014 to receive your Â£350 award.
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
0,Did u receive my msg?
0,Where to get those?
0,Can you use foreign stamps for whatever you send them off for?
0,Ok lor...
0,Hope you are having a good week. Just checking in
1,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
0,Also where's the piece
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,Haha... Hope Ã¼ can hear the receipt sound... Gd luck!
0,I'm already back home so no probably not
0,Everybody had fun this evening. Miss you.
0,Good evening! How are you?
0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
0,Ok cool. See ya then.
0,Hey... Why dont we just go watch x men and have lunch... Haha
0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel
0,Yupz... I've oredi booked slots 4 my weekends liao...
0,Nothing. Can...
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
0,"&lt;#&gt; , that's all? Guess that's easy enough"
0,Should I be stalking u?
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
0,"Just arrived, see you in a couple days &lt;3"
1,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
0,Or Ã¼ go buy wif him then i meet Ã¼ later can?
0,There's no point hangin on to mr not right if he's not makin u happy
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
0,Hey you told your name to gautham ah?
0,"He will, you guys close?"
0,Will it help if we propose going back again tomorrow
0,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
0,Where at were hungry too
0,Gudnite....tc...practice going on
0,Not..tel software name..
0,Ok...
0,Daddy will take good care of you :)
0,At WHAT TIME should i come tomorrow
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
0,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
0,get ready to moan and scream :)
0,"[â¦] anyway, many good evenings to u! s"
0,Mm feeling sleepy. today itself i shall get that dear
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
0,Any pain on urination any thing else?
0,Great. So should i send you my account number.
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
0,"What part of ""don't initiate"" don't you understand"
0,I have lost 10 kilos as of today!
0,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
0,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
0,I dont thnk its a wrong calling between us
0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,Also remember the beads don't come off. Ever.
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
